# pixel_scale=1.125000000000000000e+00
# effective_area_wavelength effective_area
9.000000000000000000e+03 2.961747131347656250e+02
9.010014648437500000e+03 2.971744995117187500e+02
9.020028320312500000e+03 2.981765136718750000e+02
9.030042968750000000e+03 2.991807861328125000e+02
9.040057617187500000e+03 3.001872863769531250e+02
9.050071289062500000e+03 3.011946105957031250e+02
9.060085937500000000e+03 3.020032958984375000e+02
9.070100585937500000e+03 3.028132934570312500e+02
9.080114257812500000e+03 3.036249084472656250e+02
9.090128906250000000e+03 3.044378967285156250e+02
9.100143554687500000e+03 3.052493896484375000e+02
9.110157226562500000e+03 3.058612060546875000e+02
9.120171875000000000e+03 3.064737854003906250e+02
9.130185546875000000e+03 3.070871887207031250e+02
9.140200195312500000e+03 3.077013854980468750e+02
9.150214843750000000e+03 3.083164062500000000e+02
9.160228515625000000e+03 3.089323120117187500e+02
9.170243164062500000e+03 3.095490112304687500e+02
9.180257812500000000e+03 3.101665039062500000e+02
9.190271484375000000e+03 3.107847900390625000e+02
9.200286132812500000e+03 3.113922119140625000e+02
9.210300781250000000e+03 3.115986938476562500e+02
9.220314453125000000e+03 3.118053894042968750e+02
9.230329101562500000e+03 3.120120849609375000e+02
9.240343750000000000e+03 3.122189025878906250e+02
9.250357421875000000e+03 3.124479980468750000e+02
9.260372070312500000e+03 3.132767028808593750e+02
9.270386718750000000e+03 3.141068115234375000e+02
9.280400390625000000e+03 3.149383850097656250e+02
9.290415039062500000e+03 3.157713928222656250e+02
9.300429687500000000e+03 3.165969848632812500e+02
9.310443359375000000e+03 3.172239074707031250e+02
9.320458007812500000e+03 3.178515014648437500e+02
9.330471679687500000e+03 3.184800109863281250e+02
9.340486328125000000e+03 3.191093139648437500e+02
9.350500976562500000e+03 3.197395019531250000e+02
9.360514648437500000e+03 3.203705139160156250e+02
9.370529296875000000e+03 3.210022888183593750e+02
9.380543945312500000e+03 3.216348876953125000e+02
9.390557617187500000e+03 3.222684020996093750e+02
9.400572265625000000e+03 3.228905944824218750e+02
9.410586914062500000e+03 3.233139038085937500e+02
9.420600585937500000e+03 3.237376098632812500e+02
9.430615234375000000e+03 3.241617126464843750e+02
9.440629882812500000e+03 3.245860900878906250e+02
9.450643554687500000e+03 3.250245056152343750e+02
9.460658203125000000e+03 3.256624145507812500e+02
9.470672851562500000e+03 3.263012084960937500e+02
9.480686523437500000e+03 3.269407958984375000e+02
9.490701171875000000e+03 3.275812072753906250e+02
9.500714843750000000e+03 3.281918945312500000e+02
9.510729492187500000e+03 3.284057922363281250e+02
9.520744140625000000e+03 3.286198120117187500e+02
9.530757812500000000e+03 3.288338928222656250e+02
9.540772460937500000e+03 3.290480957031250000e+02
9.550787109375000000e+03 3.292792968750000000e+02
9.560800781250000000e+03 3.297080993652343750e+02
9.570815429687500000e+03 3.301373901367187500e+02
9.580830078125000000e+03 3.305669860839843750e+02
9.590843750000000000e+03 3.309970092773437500e+02
9.600858398437500000e+03 3.314273986816406250e+02
9.610873046875000000e+03 3.318580932617187500e+02
9.620886718750000000e+03 3.322893066406250000e+02
9.630901367187500000e+03 3.327207946777343750e+02
9.640916015625000000e+03 3.331525878906250000e+02
9.650929687500000000e+03 3.335848999023437500e+02
9.660944335937500000e+03 3.340174865722656250e+02
9.670958984375000000e+03 3.344505004882812500e+02
9.680972656250000000e+03 3.348837890625000000e+02
9.690987304687500000e+03 3.353175964355468750e+02
9.701000976562500000e+03 3.357517089843750000e+02
9.711015625000000000e+03 3.361860961914062500e+02
9.721030273437500000e+03 3.366210021972656250e+02
9.731043945312500000e+03 3.370562133789062500e+02
9.741058593750000000e+03 3.374917907714843750e+02
9.751073242187500000e+03 3.379277954101562500e+02
9.761086914062500000e+03 3.383641967773437500e+02
9.771101562500000000e+03 3.388009033203125000e+02
9.781116210937500000e+03 3.392380065917968750e+02
9.791129882812500000e+03 3.396755065917968750e+02
9.801144531250000000e+03 3.400882873535156250e+02
9.811159179687500000e+03 3.403074035644531250e+02
9.821172851562500000e+03 3.405266113281250000e+02
9.831187500000000000e+03 3.407457885742187500e+02
9.841202148437500000e+03 3.409652099609375000e+02
9.851215820312500000e+03 3.412112121582031250e+02
9.861230468750000000e+03 3.416503906250000000e+02
9.871244140625000000e+03 3.420899963378906250e+02
9.881258789062500000e+03 3.425299072265625000e+02
9.891273437500000000e+03 3.429702148437500000e+02
9.901288085937500000e+03 3.434108886718750000e+02
9.911301757812500000e+03 3.438519897460937500e+02
9.921316406250000000e+03 3.442933959960937500e+02
9.931330078125000000e+03 3.447351989746093750e+02
9.941344726562500000e+03 3.451773986816406250e+02
9.951359375000000000e+03 3.455899963378906250e+02
9.961373046875000000e+03 3.458114013671875000e+02
9.971387695312500000e+03 3.460328979492187500e+02
9.981402343750000000e+03 3.462544860839843750e+02
9.991416015625000000e+03 3.464761962890625000e+02
1.000143066406250000e+04 3.466821899414062500e+02
1.001144531250000000e+04 3.467930908203125000e+02
1.002145898437500000e+04 3.469039916992187500e+02
1.003147363281250000e+04 3.470150146484375000e+02
1.004148828125000000e+04 3.471260070800781250e+02
1.005150195312500000e+04 3.472369995117187500e+02
1.006151660156250000e+04 3.473481140136718750e+02
1.007153125000000000e+04 3.474591979980468750e+02
1.008154492187500000e+04 3.475703125000000000e+02
1.009155957031250000e+04 3.476813964843750000e+02
1.010157324218750000e+04 3.489212036132812500e+02
1.011158789062500000e+04 3.491440124511718750e+02
1.012160253906250000e+04 3.493669128417968750e+02
1.013161621093750000e+04 3.495899963378906250e+02
1.014163085937500000e+04 3.498131103515625000e+02
1.015164550781250000e+04 3.500362854003906250e+02
1.016165917968750000e+04 3.502596130371093750e+02
1.017167382812500000e+04 3.504830017089843750e+02
1.018168847656250000e+04 3.507065124511718750e+02
1.019170214843750000e+04 3.509301147460937500e+02
1.020171679687500000e+04 3.533541870117187500e+02
1.021173144531250000e+04 3.533541870117187500e+02
1.022174511718750000e+04 3.533541870117187500e+02
1.023175976562500000e+04 3.533541870117187500e+02
1.024177441406250000e+04 3.533541870117187500e+02
1.025178808593750000e+04 3.533541870117187500e+02
1.026180273437500000e+04 3.533541870117187500e+02
