# pixel_scale=4.176839999999999997e-01
# effective_area_wavelength effective_area
2.397000000000000000e+03 1.722698059082031250e+02
2.397417724609375000e+03 1.722698059082031250e+02
2.397835449218750000e+03 1.722698059082031250e+02
2.398253173828125000e+03 1.722698059082031250e+02
2.398670654296875000e+03 1.722698059082031250e+02
2.399088378906250000e+03 1.722698059082031250e+02
2.399506103515625000e+03 1.722698059082031250e+02
2.399923828125000000e+03 1.722698059082031250e+02
2.400341552734375000e+03 1.722698059082031250e+02
2.400759277343750000e+03 1.722698059082031250e+02
2.401176757812500000e+03 1.722698059082031250e+02
2.401594482421875000e+03 1.722698059082031250e+02
2.402012207031250000e+03 1.722698059082031250e+02
2.402429931640625000e+03 1.722698059082031250e+02
2.402847656250000000e+03 1.722698059082031250e+02
2.403265380859375000e+03 1.722711029052734375e+02
2.403683105468750000e+03 1.722729949951171875e+02
2.404100585937500000e+03 1.722749023437500000e+02
2.404518310546875000e+03 1.722769012451171875e+02
2.404936035156250000e+03 1.722787933349609375e+02
2.405353759765625000e+03 1.722790985107421875e+02
2.405771484375000000e+03 1.722790985107421875e+02
2.406189208984375000e+03 1.722790985107421875e+02
2.406606689453125000e+03 1.722790985107421875e+02
2.407024414062500000e+03 1.722790985107421875e+02
2.407442138671875000e+03 1.722790985107421875e+02
2.407859863281250000e+03 1.722790985107421875e+02
2.408277587890625000e+03 1.722790985107421875e+02
2.408695312500000000e+03 1.722790985107421875e+02
2.409112792968750000e+03 1.722790985107421875e+02
2.409530517578125000e+03 1.722790985107421875e+02
2.409948242187500000e+03 1.722790985107421875e+02
2.410365966796875000e+03 1.722790985107421875e+02
2.410783691406250000e+03 1.722790985107421875e+02
2.411201416015625000e+03 1.722790985107421875e+02
2.411618896484375000e+03 1.722790985107421875e+02
2.412036621093750000e+03 1.722790985107421875e+02
2.412454345703125000e+03 1.722790985107421875e+02
2.412872070312500000e+03 1.722790985107421875e+02
2.413289794921875000e+03 1.722790985107421875e+02
2.413707519531250000e+03 1.722790985107421875e+02
2.414125000000000000e+03 1.722790985107421875e+02
2.414542724609375000e+03 1.722790985107421875e+02
2.414960449218750000e+03 1.722790985107421875e+02
2.415378173828125000e+03 1.722790985107421875e+02
2.415795898437500000e+03 1.722790985107421875e+02
2.416213378906250000e+03 1.722790985107421875e+02
2.416631103515625000e+03 1.722790985107421875e+02
2.417048828125000000e+03 1.722794036865234375e+02
2.417466552734375000e+03 1.722812957763671875e+02
2.417884277343750000e+03 1.722832031250000000e+02
2.418302001953125000e+03 1.722852020263671875e+02
2.418719482421875000e+03 1.722870941162109375e+02
2.419137207031250000e+03 1.722884063720703125e+02
2.419554931640625000e+03 1.722884063720703125e+02
2.419972656250000000e+03 1.722884063720703125e+02
2.420390380859375000e+03 1.722884063720703125e+02
2.420808105468750000e+03 1.722884063720703125e+02
2.421225585937500000e+03 1.722884063720703125e+02
2.421643310546875000e+03 1.722884063720703125e+02
2.422061035156250000e+03 1.722884063720703125e+02
2.422478759765625000e+03 1.722884063720703125e+02
2.422896484375000000e+03 1.722884063720703125e+02
2.423314208984375000e+03 1.722884063720703125e+02
2.423731689453125000e+03 1.722884063720703125e+02
2.424149414062500000e+03 1.722884063720703125e+02
2.424567138671875000e+03 1.722884063720703125e+02
2.424984863281250000e+03 1.722884063720703125e+02
2.425402587890625000e+03 1.722884063720703125e+02
2.425820312500000000e+03 1.722884063720703125e+02
2.426237792968750000e+03 1.722884063720703125e+02
2.426655517578125000e+03 1.722884063720703125e+02
2.427073242187500000e+03 1.722884063720703125e+02
2.427490966796875000e+03 1.722884063720703125e+02
2.427908691406250000e+03 1.722884063720703125e+02
2.428326416015625000e+03 1.722884063720703125e+02
2.428743896484375000e+03 1.722884063720703125e+02
2.429161621093750000e+03 1.722891998291015625e+02
2.429579345703125000e+03 1.722911071777343750e+02
2.429997070312500000e+03 1.722931060791015625e+02
2.430414794921875000e+03 1.722949981689453125e+02
