# pixel_scale=9.035400000000000098e-01
# effective_area_wavelength effective_area
4.500000000000000000e+03 1.714788970947265625e+02
4.500903320312500000e+03 1.715238952636718750e+02
4.501807128906250000e+03 1.716896057128906250e+02
4.502710449218750000e+03 1.718677062988281250e+02
4.503614257812500000e+03 1.720458984375000000e+02
4.504517578125000000e+03 1.722241058349609375e+02
4.505421386718750000e+03 1.724024963378906250e+02
4.506324707031250000e+03 1.725809020996093750e+02
4.507228515625000000e+03 1.727592926025390625e+02
4.508131835937500000e+03 1.729378967285156250e+02
4.509035156250000000e+03 1.731165008544921875e+02
4.509938964843750000e+03 1.732951049804687500e+02
4.510842285156250000e+03 1.734739074707031250e+02
4.511746093750000000e+03 1.736526947021484375e+02
4.512649414062500000e+03 1.738316040039062500e+02
4.513553222656250000e+03 1.740104980468750000e+02
4.514456542968750000e+03 1.741896057128906250e+02
4.515360351562500000e+03 1.743686981201171875e+02
4.516263671875000000e+03 1.745478057861328125e+02
4.517167480468750000e+03 1.747270965576171875e+02
4.518070800781250000e+03 1.749064025878906250e+02
4.518974609375000000e+03 1.750856933593750000e+02
4.519877929687500000e+03 1.752626953125000000e+02
4.520781250000000000e+03 1.754396057128906250e+02
4.521685058593750000e+03 1.756186065673828125e+02
4.522588378906250000e+03 1.757982025146484375e+02
4.523492187500000000e+03 1.759779968261718750e+02
4.524395507812500000e+03 1.761576995849609375e+02
4.525299316406250000e+03 1.763376007080078125e+02
4.526202636718750000e+03 1.765175018310546875e+02
4.527105957031250000e+03 1.766974945068359375e+02
4.528009765625000000e+03 1.768775939941406250e+02
4.528913085937500000e+03 1.770576934814453125e+02
4.529816894531250000e+03 1.772378997802734375e+02
4.530720214843750000e+03 1.774181976318359375e+02
4.531624023437500000e+03 1.775968017578125000e+02
4.532527343750000000e+03 1.777745971679687500e+02
4.533431152343750000e+03 1.779537048339843750e+02
4.534334472656250000e+03 1.781342010498046875e+02
4.535238281250000000e+03 1.783148956298828125e+02
4.536141601562500000e+03 1.784954986572265625e+02
4.537045410156250000e+03 1.786763000488281250e+02
4.537948730468750000e+03 1.788571014404296875e+02
4.538852539062500000e+03 1.790379943847656250e+02
4.539755859375000000e+03 1.792167968750000000e+02
